"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
777,496,0,0,0,0,22.823
778,496,0,0,0,0,21.186
778,497,0,0,0,0,21.355
778,498,0,0,0,0,15.033
779,498,0,0,0,0,12.376
779,499,0,0,0,0,13.922
780,499,0,0,0,0,13.668
780,500,0,0,0,0,14.074
781,500,0,0,0,0,13.992
781,501,0,0,0,0,15.111
782,501,0,0,0,0,16.181
782,502,0,0,0,0,15.544
782,503,0,0,0,0,8.5814
783,503,0,0,0,0,2.9292
783,504,0,0,0,0,7.4307
784,504,0,0,0,0,13.606
785,504,0,0,0,0,15.367
785,505,0,0,0,0,15.21
785,506,0,0,0,0,13.319
785,507,0,0,0,0,-4.1027
786,507,0,0,0,0,-14.07
787,507,0,0,0,0,-7.9532
787,508,0,0,0,0,-7.8273
788,508,0,0,0,0,-7.8694
788,509,0,0,0,0,-6.191
789,509,0,0,0,0,-4.6275
789,510,0,0,0,0,-2.7974
790,510,0,0,0,0,-0.9921
790,511,0,0,0,0,-0.87169
791,511,0,0,0,0,-0.32551
792,511,0,0,0,0,0.19699
792,512,0,0,0,0,0.50848
792,513,0,0,0,0,-1.1351
793,513,0,0,0,0,-1.6893
794,513,0,0,0,0,-0.29792
794,514,0,0,0,0,0.15329
795,514,0,0,0,0,0.62433
795,515,0,0,0,0,1.8335
795,516,0,0,0,0,-5.2096
796,516,0,0,0,0,-10.596
797,516,0,0,0,0,-7.6874
797,517,0,0,0,0,-6.8812
798,517,0,0,0,0,-6.0348
799,517,0,0,0,0,-5.7665
799,518,0,0,0,0,-5.3726
799,519,0,0,0,0,-5.3673
800,519,0,0,0,0,-5.6767
800,520,0,0,0,0,-6.6348
801,520,0,0,0,0,-5.8125
802,520,0,0,0,0,-3.9381
802,521,0,0,0,0,-4.0263
802,522,0,0,0,0,-13.572
803,522,0,0,0,0,-18.872
804,522,0,0,0,0,-14.667
805,522,0,0,0,0,-14.407
805,523,0,0,0,0,-13.549
806,523,0,0,0,0,-12.644
806,524,0,0,0,0,-12.31
806,525,0,0,0,0,-15.475
807,525,0,0,0,0,-16.042
808,525,0,0,0,0,-13.054
809,525,0,0,0,0,-12.685
809,526,0,0,0,0,-12.081
809,527,0,0,0,0,-14.897
810,527,0,0,0,0,-15.768
811,527,0,0,0,0,-13.296
811,528,0,0,0,0,-11.669
812,528,0,0,0,0,-9.6871
813,528,0,0,0,0,-9.19
813,529,0,0,0,0,-9.1985
813,530,0,0,0,0,-18.024
814,530,0,0,0,0,-22.492
815,530,0,0,0,0,-18.027
816,530,0,0,0,0,-17.738
816,531,0,0,0,0,-17.459
816,532,0,0,0,0,-20.86
817,532,0,0,0,0,-20.793
818,532,0,0,0,0,-16.994
819,532,0,0,0,0,-16.678
819,533,0,0,0,0,-15.244
820,533,0,0,0,0,-14.086
820,534,0,0,0,0,-14.749
821,534,0,0,0,0,-14.331
821,535,0,0,0,0,-18.062
822,535,0,0,0,0,-20.188
823,535,0,0,0,0,-17.516
823,536,0,0,0,0,-16.878
824,536,0,0,0,0,-15.866
824,537,0,0,0,0,-20.662
825,537,0,0,0,0,-22.711
826,537,0,0,0,0,-19.337
827,537,0,0,0,0,-19.005
827,538,0,0,0,0,-18.477
827,539,0,0,0,0,-24.901
828,539,0,0,0,0,-26.981
829,539,0,0,0,0,-22.164
830,539,0,0,0,0,-21.874
830,540,0,0,0,0,-20.331
831,540,0,0,0,0,-19.01
831,541,0,0,0,0,-21.542
832,541,0,0,0,0,-21.793
833,541,0,0,0,0,-19.409
834,541,0,0,0,0,-19.129
834,542,0,0,0,0,-18.91
834,543,0,0,0,0,-25.313
835,543,0,0,0,0,-27.318
836,543,0,0,0,0,-22.719
837,543,0,0,0,0,-22.487
837,544,0,0,0,0,-20.768
838,544,0,0,0,0,-19.394
838,545,0,0,0,0,-22.983
839,545,0,0,0,0,-23.698
840,545,0,0,0,0,-20.895
841,545,0,0,0,0,-20.591
841,546,0,0,0,0,-20.408
841,547,0,0,0,0,-28.9
842,547,0,0,0,0,-32.088
843,547,0,0,0,0,-26.601
844,547,0,0,0,0,-26.175
845,547,0,0,0,0,-25.776
845,548,0,0,0,0,-25.254
845,549,0,0,0,0,-29.14
846,549,0,0,0,0,-29.231
847,549,0,0,0,0,-24.854
848,549,0,0,0,0,-24.451
849,549,0,0,0,0,-24.015
849,550,0,0,0,0,-23.641
849,551,0,0,0,0,-29.475
850,551,0,0,0,0,-30.987
851,551,0,0,0,0,-26.346
852,551,0,0,0,0,-26.101
852,552,0,0,0,0,-25.873
853,552,0,0,0,0,-24.522
854,552,0,0,0,0,-23.26
854,553,0,0,0,0,-24.795
855,553,0,0,0,0,-24.496
856,553,0,0,0,0,-22.52
856,554,0,0,0,0,-24.548
857,554,0,0,0,0,-24.431
858,554,0,0,0,0,-22.151
858,555,0,0,0,0,-23.239
859,555,0,0,0,0,-23.575
859,556,0,0,0,0,-33.05
860,556,0,0,0,0,-37.174
861,556,0,0,0,0,-31.484
862,556,0,0,0,0,-31.499
863,556,0,0,0,0,-30.698
863,557,0,0,0,0,-28.444
864,557,0,0,0,0,-26.972
864,558,0,0,0,0,-30.153
865,558,0,0,0,0,-29.998
866,558,0,0,0,0,-26.273
867,558,0,0,0,0,-25.46
867,559,0,0,0,0,-26.416
868,559,0,0,0,0,-25.957
869,559,0,0,0,0,-24.502
869,560,0,0,0,0,-25.203
870,560,0,0,0,0,-25.294
870,561,0,0,0,0,-35.373
871,561,0,0,0,0,-39.422
872,561,0,0,0,0,-32.935
873,561,0,0,0,0,-32.677
874,561,0,0,0,0,-31.811
874,562,0,0,0,0,-30.499
875,562,0,0,0,0,-28.915
876,562,0,0,0,0,-28.202
876,563,0,0,0,0,-29.428
877,563,0,0,0,0,-27.84
878,563,0,0,0,0,-24.996
878,564,0,0,0,0,-30.726
879,564,0,0,0,0,-32.834
880,564,0,0,0,0,-28.923
881,564,0,0,0,0,-28.561
881,565,0,0,0,0,-29.385
882,565,0,0,0,0,-28.109
883,565,0,0,0,0,-26.012
883,566,0,0,0,0,-30.524
884,566,0,0,0,0,-32.453
885,566,0,0,0,0,-29.945
885,567,0,0,0,0,-34.363
886,567,0,0,0,0,-34.34
887,567,0,0,0,0,-29.313
888,567,0,0,0,0,-27.908
889,567,0,0,0,0,-27.091
889,568,0,0,0,0,-27.859
890,568,0,0,0,0,-27.219
891,568,0,0,0,0,-25.153
892,568,0,0,0,0,-24.495
892,569,0,0,0,0,-24.847
892,570,0,0,0,0,-38.762
893,570,0,0,0,0,-45.061
894,570,0,0,0,0,-37.385
895,570,0,0,0,0,-35.909
896,570,0,0,0,0,-34.843
896,571,0,0,0,0,-35.236
897,571,0,0,0,0,-33.992
898,571,0,0,0,0,-32.041
899,571,0,0,0,0,-31.047
900,571,0,0,0,0,-30.367
900,572,0,0,0,0,-30.125
901,572,0,0,0,0,-29.158
902,572,0,0,0,0,-27.571
903,572,0,0,0,0,-26.71
903,573,0,0,0,0,-27.132
903,574,0,0,0,0,-39.912
904,574,0,0,0,0,-45.554
905,574,0,0,0,0,-38.318
906,574,0,0,0,0,-36.642
907,574,0,0,0,0,-35.488
907,575,0,0,0,0,-37.173
908,575,0,0,0,0,-36.6
909,575,0,0,0,0,-33.864
910,575,0,0,0,0,-32.573
911,575,0,0,0,0,-31.757
911,576,0,0,0,0,-33.094
912,576,0,0,0,0,-32.731
913,576,0,0,0,0,-30.554
914,576,0,0,0,0,-29.89
915,576,0,0,0,0,-29.611
915,577,0,0,0,0,-29.494
916,577,0,0,0,0,-28.48
917,577,0,0,0,0,-27.317
918,577,0,0,0,0,-27.041
918,578,0,0,0,0,-26.904
918,579,0,0,0,0,-40.489
919,579,0,0,0,0,-47.161
920,579,0,0,0,0,-39.57
921,579,0,0,0,0,-37.653
922,579,0,0,0,0,-36.382
922,580,0,0,0,0,-39.288
923,580,0,0,0,0,-39.359
924,580,0,0,0,0,-35.89
925,580,0,0,0,0,-34.244
926,580,0,0,0,0,-33.234
926,581,0,0,0,0,-36.11
927,581,0,0,0,0,-36.511
928,581,0,0,0,0,-33.005
929,581,0,0,0,0,-31.973
929,582,0,0,0,0,-37.368
930,582,0,0,0,0,-39.115
931,582,0,0,0,0,-34.701
932,582,0,0,0,0,-33.413
933,582,0,0,0,0,-32.813
933,583,0,0,0,0,-35.899
934,583,0,0,0,0,-36.463
935,583,0,0,0,0,-33.03
936,583,0,0,0,0,-31.18
937,583,0,0,0,0,-30.163
937,584,0,0,0,0,-34.65
938,584,0,0,0,0,-36.095
939,584,0,0,0,0,-32.446
940,584,0,0,0,0,-30.801
941,584,0,0,0,0,-29.763
941,585,0,0,0,0,-33.515
942,585,0,0,0,0,-34.578
943,585,0,0,0,0,-30.881
944,585,0,0,0,0,-29.872
944,586,0,0,0,0,-35.903
945,586,0,0,0,0,-38.147
946,586,0,0,0,0,-33.436
947,586,0,0,0,0,-31.912
948,586,0,0,0,0,-31.255
948,587,0,0,0,0,-36.082
949,587,0,0,0,0,-36.879
950,587,0,0,0,0,-32.373
951,587,0,0,0,0,-30.792
952,587,0,0,0,0,-29.63
952,588,0,0,0,0,-35.033
953,588,0,0,0,0,-36.964
954,588,0,0,0,0,-32.792
955,588,0,0,0,0,-30.956
956,588,0,0,0,0,-29.819
956,589,0,0,0,0,-34.613
957,589,0,0,0,0,-36.093
958,589,0,0,0,0,-31.859
959,589,0,0,0,0,-30.968
959,590,0,0,0,0,-38.681
960,590,0,0,0,0,-41.208
961,590,0,0,0,0,-35.096
962,590,0,0,0,0,-33.163
963,590,0,0,0,0,-32.239
963,591,0,0,0,0,-38.133
964,590,0,0,0,0,-43.564
965,590,0,0,0,0,-42.672
966,590,0,0,0,0,-41.035
967,590,0,0,0,0,-39.882
967,591,0,0,0,0,-37.927
968,591,0,0,0,0,-35.614
969,591,0,0,0,0,-34.917
970,591,0,0,0,0,-33.788
971,591,0,0,0,0,-33
971,592,0,0,0,0,-33.628
972,592,0,0,0,0,-33.109
973,592,0,0,0,0,-31.099
974,592,0,0,0,0,-30.237
974,593,0,0,0,0,-35.628
975,593,0,0,0,0,-37.775
976,593,0,0,0,0,-33.685
977,593,0,0,0,0,-32.089
978,593,0,0,0,0,-31.305
978,594,0,0,0,0,-37.174
979,593,0,0,0,0,-43.607
980,593,0,0,0,0,-43.253
981,593,0,0,0,0,-40.807
982,593,0,0,0,0,-39.241
982,594,0,0,0,0,-37.328
983,594,0,0,0,0,-35.081
984,594,0,0,0,0,-34.197
985,594,0,0,0,0,-33.376
986,594,0,0,0,0,-33.029
986,595,0,0,0,0,-34.182
987,595,0,0,0,0,-33.717
988,595,0,0,0,0,-31.026
989,595,0,0,0,0,-30.103
989,596,0,0,0,0,-39.046
990,595,0,0,0,0,-47.915
990,596,0,0,0,0,-42.02
991,595,0,0,0,0,-35.522
992,595,0,0,0,0,-34.792
993,595,0,0,0,0,-34.479
993,596,0,0,0,0,-33.97
994,596,0,0,0,0,-32.928
995,596,0,0,0,0,-31.572
996,596,0,0,0,0,-30.164
997,596,0,0,0,0,-29.392
997,597,0,0,0,0,-35.625
998,597,0,0,0,0,-38.342
999,596,0,0,0,0,-34.825
999,597,0,0,0,0,-34.262
1000,596,0,0,0,0,-33.504
1001,596,0,0,0,0,-33.172
1001,597,0,0,0,0,-32.179
1002,597,0,0,0,0,-30.901
1003,597,0,0,0,0,-29.929
1004,597,0,0,0,0,-28.69
1005,597,0,0,0,0,-27.999
1005,598,0,0,0,0,-33.519
1006,598,0,0,0,0,-35.706
1007,597,0,0,0,0,-32.374
1007,598,0,0,0,0,-32.064
1008,597,0,0,0,0,-31.566
1009,597,0,0,0,0,-31.251
1009,598,0,0,0,0,-30.279
1010,598,0,0,0,0,-28.978
1011,598,0,0,0,0,-27.791
1012,598,0,0,0,0,-27.061
1012,599,0,0,0,0,-33.358
1013,599,0,0,0,0,-36.069
1014,598,0,0,0,0,-32.484
1014,599,0,0,0,0,-32.142
1015,598,0,0,0,0,-31.601
1016,598,0,0,0,0,-31.257
1016,599,0,0,0,0,-30.321
1017,599,0,0,0,0,-29.11
1018,599,0,0,0,0,-28.072
1019,599,0,0,0,0,-26.83
1020,599,0,0,0,0,-26.247
1020,600,0,0,0,0,-31.843
1021,599,0,0,0,0,-37.858
1022,599,0,0,0,0,-37.396
1023,599,0,0,0,0,-34.858
1024,599,0,0,0,0,-33.241
1024,600,0,0,0,0,-32.027
1025,600,0,0,0,0,-30.408
1026,599,0,0,0,0,-30.003
1026,600,0,0,0,0,-29.683
1027,599,0,0,0,0,-29.218
1028,599,0,0,0,0,-28.986
1028,600,0,0,0,0,-28.252
1029,600,0,0,0,0,-27.223
1030,600,0,0,0,0,-26.333
1031,600,0,0,0,0,-25.85
1031,601,0,0,0,0,-30.523
1032,600,0,0,0,0,-35.527
1033,600,0,0,0,0,-34.998
1034,600,0,0,0,0,-33.019
1035,600,0,0,0,0,-31.652
1035,601,0,0,0,0,-30.035
1036,600,0,0,0,0,-28.693
1036,601,0,0,0,0,-28.964
1037,600,0,0,0,0,-28.996
1038,600,0,0,0,0,-28.533
1039,600,0,0,0,0,-28.095
1039,601,0,0,0,0,-27.796
1040,601,0,0,0,0,-27.424
1041,601,0,0,0,0,-26.848
1042,601,0,0,0,0,-26.278
1043,601,0,0,0,0,-25.735
1044,601,0,0,0,0,-25.279
1045,601,0,0,0,0,-24.741
1046,601,0,0,0,0,-24.148
1047,601,0,0,0,0,-23.545
1048,601,0,0,0,0,-22.825
1049,601,0,0,0,0,-22.031
1050,601,0,0,0,0,-21.608
1050,602,0,0,0,0,-25.999
1051,601,0,0,0,0,-30.61
1052,601,0,0,0,0,-29.794
1053,601,0,0,0,0,-28.076
1054,601,0,0,0,0,-27.125
1054,602,0,0,0,0,-26.404
1055,601,0,0,0,0,-25.559
1056,601,0,0,0,0,-24.976
1057,601,0,0,0,0,-24.488
1058,601,0,0,0,0,-23.992
1058,602,0,0,0,0,-24.732
1059,601,0,0,0,0,-25.308
1060,601,0,0,0,0,-24.475
1061,601,0,0,0,0,-23.536
1062,601,0,0,0,0,-22.885
1063,601,0,0,0,0,-22.374
1064,601,0,0,0,0,-21.85
1065,601,0,0,0,0,-21.437
1066,601,0,0,0,0,-21.054
1067,601,0,0,0,0,-20.711
1068,601,0,0,0,0,-20.38
1069,601,0,0,0,0,-20.084
1070,601,0,0,0,0,-19.798
1071,601,0,0,0,0,-19.423
1072,600,0,0,0,0,-19.194
1072,601,0,0,0,0,-19.192
1073,600,0,0,0,0,-19.112
1074,600,0,0,0,0,-18.985
1074,601,0,0,0,0,-18.692
1075,600,0,0,0,0,-18.447
1075,601,0,0,0,0,-18.383
1076,600,0,0,0,0,-18.216
1077,600,0,0,0,0,-17.958
1078,600,0,0,0,0,-17.763
1078,601,0,0,0,0,-17.837
1079,600,0,0,0,0,-17.751
1080,600,0,0,0,0,-17.344
1081,600,0,0,0,0,-17.021
1082,600,0,0,0,0,-16.713
1083,599,0,0,0,0,-16.521
1083,600,0,0,0,0,-16.348
1084,599,0,0,0,0,-16.112
1085,599,0,0,0,0,-15.999
1086,599,0,0,0,0,-15.916
1086,600,0,0,0,0,-15.689
1087,599,0,0,0,0,-15.465
1088,599,0,0,0,0,-15.327
1089,599,0,0,0,0,-15.221
1089,600,0,0,0,0,-15.094
1090,599,0,0,0,0,-14.899
1091,599,0,0,0,0,-14.757
1092,599,0,0,0,0,-14.603
1093,599,0,0,0,0,-14.432
1094,598,0,0,0,0,-14.339
1094,599,0,0,0,0,-14.201
1095,598,0,0,0,0,-14.068
1096,598,0,0,0,0,-14.032
1097,598,0,0,0,0,-13.988
1098,597,0,0,0,0,-13.983
1098,598,0,0,0,0,-13.752
1099,597,0,0,0,0,-13.54
1100,597,0,0,0,0,-13.565
1101,597,0,0,0,0,-13.518
1102,597,0,0,0,0,-13.405
1103,596,0,0,0,0,-13.344
1103,597,0,0,0,0,-13.228
1104,596,0,0,0,0,-13.139
1105,596,0,0,0,0,-13.171
1105,597,0,0,0,0,-12.916
1106,596,0,0,0,0,-12.659
1107,595,0,0,0,0,-12.663
1107,596,0,0,0,0,-12.691
1108,595,0,0,0,0,-12.749
1109,595,0,0,0,0,-12.785
1109,596,0,0,0,0,-12.503
1110,595,0,0,0,0,-12.238
1111,595,0,0,0,0,-12.302
1112,595,0,0,0,0,-12.336
1113,595,0,0,0,0,-12.391
1114,594,0,0,0,0,-12.449
1114,595,0,0,0,0,-12.215
1115,594,0,0,0,0,-12.069
1115,593,0,0,0,0,-12.162
1116,593,0,0,0,0,-12.187
1117,593,0,0,0,0,-12.204
1117,594,0,0,0,0,-12.011
1118,593,0,0,0,0,-11.741
1118,592,0,0,0,0,-11.662
1119,592,0,0,0,0,-11.693
1120,592,0,0,0,0,-11.751
1121,592,0,0,0,0,-11.877
1122,591,0,0,0,0,-11.974
1122,592,0,0,0,0,-11.822
1123,591,0,0,0,0,-11.766
1123,590,0,0,0,0,-11.866
1124,590,0,0,0,0,-11.884
1125,590,0,0,0,0,-11.897
1125,591,0,0,0,0,-11.74
1126,590,0,0,0,0,-11.528
1126,589,0,0,0,0,-11.474
1127,589,0,0,0,0,-11.494
1128,589,0,0,0,0,-11.624
1129,588,0,0,0,0,-11.736
1129,589,0,0,0,0,-11.623
1130,588,0,0,0,0,-11.478
1130,587,0,0,0,0,-11.448
1131,587,0,0,0,0,-11.485
1132,586,0,0,0,0,-11.52
1132,587,0,0,0,0,-11.489
1133,586,0,0,0,0,-11.476
1134,586,0,0,0,0,-11.604
1135,585,0,0,0,0,-11.715
1135,586,0,0,0,0,-11.642
1136,585,0,0,0,0,-11.492
1136,584,0,0,0,0,-11.422
1136,583,0,0,0,0,-11.432
1137,583,0,0,0,0,-11.437
1138,583,0,0,0,0,-11.519
1139,582,0,0,0,0,-11.599
1139,583,0,0,0,0,-11.577
1140,582,0,0,0,0,-11.517
1140,581,0,0,0,0,-11.504
1141,580,0,0,0,0,-11.531
1141,581,0,0,0,0,-11.474
1142,580,0,0,0,0,-11.591
1143,579,0,0,0,0,-11.766
1143,580,0,0,0,0,-11.879
1144,579,0,0,0,0,-11.646
1144,578,0,0,0,0,-11.259
1144,577,0,0,0,0,-11.253
1145,576,0,0,0,0,-11.288
1145,577,0,0,0,0,-11.333
1146,576,0,0,0,0,-11.449
1147,575,0,0,0,0,-11.393
1147,574,0,0,0,0,-11.33
1148,573,0,0,0,0,-11.395
1148,574,0,0,0,0,-11.617
1149,573,0,0,0,0,-11.425
1149,572,0,0,0,0,-11.163
1150,571,0,0,0,0,-11.13
1150,570,0,0,0,0,-10.914
1150,569,0,0,0,0,-10.916
1151,569,0,0,0,0,-11.172
1152,568,0,0,0,0,-11.088
1152,567,0,0,0,0,-10.693
1152,566,0,0,0,0,-10.54
1152,565,0,0,0,0,-10.548
1153,564,0,0,0,0,-10.539
1153,563,0,0,0,0,-10.415
1153,562,0,0,0,0,-10.401
1154,561,0,0,0,0,-10.385
1154,560,0,0,0,0,-10.33
1154,559,0,0,0,0,-10.32
1154,558,0,0,0,0,-10.326
1154,557,0,0,0,0,-10.35
1154,556,0,0,0,0,-10.387
1154,555,0,0,0,0,-10.451
1154,554,0,0,0,0,-10.588
1153,553,0,0,0,0,-10.598
1153,552,0,0,0,0,-10.558
1153,551,0,0,0,0,-10.634
1153,550,0,0,0,0,-10.755
1153,549,0,0,0,0,-11.008
1152,548,0,0,0,0,-11.004
1152,547,0,0,0,0,-10.938
1152,546,0,0,0,0,-11.194
1151,545,0,0,0,0,-11.151
1151,544,0,0,0,0,-11.11
1151,543,0,0,0,0,-11.451
1150,542,0,0,0,0,-11.409
1150,541,0,0,0,0,-11.378
1149,540,0,0,0,0,-11.425
1149,539,0,0,0,0,-11.422
1149,538,0,0,0,0,-11.838
1148,537,0,0,0,0,-11.767
1147,536,0,0,0,0,-11.437
1147,535,0,0,0,0,-11.533
1147,534,0,0,0,0,-12.013
1146,533,0,0,0,0,-12.07
1145,532,0,0,0,0,-11.676
1144,531,0,0,0,0,-11.619
1144,530,0,0,0,0,-11.807
1143,529,0,0,0,0,-11.842
1142,528,0,0,0,0,-11.626
1141,527,0,0,0,0,-11.563
1141,526,0,0,0,0,-11.768
1140,525,0,0,0,0,-11.838
1139,524,0,0,0,0,-11.683
1138,523,0,0,0,0,-11.619
1137,522,0,0,0,0,-11.57
1137,521,0,0,0,0,-11.764
1136,520,0,0,0,0,-11.86
1135,519,0,0,0,0,-11.759
1134,518,0,0,0,0,-11.756
1133,517,0,0,0,0,-11.74
1132,516,0,0,0,0,-11.732
1131,515,0,0,0,0,-11.738
1130,514,0,0,0,0,-11.763
1129,513,0,0,0,0,-11.793
1128,512,0,0,0,0,-11.82
1127,511,0,0,0,0,-11.875
1126,510,0,0,0,0,-12
1125,510,0,0,0,0,-11.898
1124,509,0,0,0,0,-11.778
1123,508,0,0,0,0,-11.847
1122,507,0,0,0,0,-11.874
1121,506,0,0,0,0,-11.898
1120,505,0,0,0,0,-11.936
1119,504,0,0,0,0,-12.025
1118,503,0,0,0,0,-12.124
1117,502,0,0,0,0,-12.334
1116,502,0,0,0,0,-12.23
1115,501,0,0,0,0,-12.131
1114,501,0,0,0,0,-12.204
1113,500,0,0,0,0,-12.089
1112,499,0,0,0,0,-12.136
1111,498,0,0,0,0,-12.248
1110,497,0,0,0,0,-12.329
1109,496,0,0,0,0,-12.595
1108,496,0,0,0,0,-12.62
1107,496,0,0,0,0,-12.413
1106,495,0,0,0,0,-12.386
1105,494,0,0,0,0,-12.46
1104,493,0,0,0,0,-12.618
1103,492,0,0,0,0,-12.854
1102,492,0,0,0,0,-12.832
1101,491,0,0,0,0,-12.831
1100,491,0,0,0,0,-12.941
1099,490,0,0,0,0,-12.909
1098,489,0,0,0,0,-13.117
1097,489,0,0,0,0,-13.202
1096,488,0,0,0,0,-13.213
1095,487,0,0,0,0,-13.497
1094,487,0,0,0,0,-13.602
1093,487,0,0,0,0,-13.502
1092,486,0,0,0,0,-13.584
1091,485,0,0,0,0,-13.727
1090,484,0,0,0,0,-13.909
1089,484,0,0,0,0,-13.975
1088,483,0,0,0,0,-14.09
1087,483,0,0,0,0,-14.233
1086,482,0,0,0,0,-14.281
1085,481,0,0,0,0,-14.524
1084,481,0,0,0,0,-14.746
1083,481,0,0,0,0,-14.809
1082,480,0,0,0,0,-14.893
1081,479,0,0,0,0,-15.132
1080,479,0,0,0,0,-15.31
1079,478,0,0,0,0,-15.407
1078,477,0,0,0,0,-15.649
1077,477,0,0,0,0,-15.923
1076,477,0,0,0,0,-16.061
1075,476,0,0,0,0,-16.246
1074,475,0,0,0,0,-16.499
1073,475,0,0,0,0,-16.701
1072,475,0,0,0,0,-16.84
1071,474,0,0,0,0,-17.123
1070,473,0,0,0,0,-17.456
1069,473,0,0,0,0,-17.653
1068,473,0,0,0,0,-17.829
1067,472,0,0,0,0,-18.227
1066,471,0,0,0,0,-18.532
1065,471,0,0,0,0,-18.499
1064,471,0,0,0,0,-18.702
1063,470,0,0,0,0,-19.124
